tag,domain,animation_url,image_url,description,name,Pet Type_attr,Mech Pattern_attr,Hybrid Pattern_attr,Primary Color_attr,Secondary Color_attr,Glow Color_attr,Eye Color_attr,Full Head Accessory_attr,Head Top Accessory_attr,Eye Accessory_attr
1,wilder.moto.test.test.1,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH57.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH57.png,Test render to test the infrustructure,Ape,Mech,Base,0,Avocado Green,Ocean Blue,Neon Green,Ocean Blue,None,None,None
2,wilder.moto.test.test.2,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH58.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH58.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Sunrise Orange,Blood Red,Neon Red,Sunrise Orange,Cigar,None,None
3,wilder.moto.test.test.3,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH59.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH59.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Royal Purple,Bubblegum Pink,Neon Violet,Royal Purple,Joint,None,None
4,wilder.moto.test.test.4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH60.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH60.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Coffee Brown,Burgundy,Neon Blue,Blood Red,Blunt,None,None
5,wilder.moto.test.test.5,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH61.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH61.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Electric Blue,Mint,Neon Orange,Bubblegum Pink,Doom Mask,None,None
6,wilder.moto.test.test.6,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH62.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH62.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Lemon Yellow,Slime Green,Neon Yellow,Chaos (Red and Black),Horns Mask #1,None,None
7,wilder.moto.test.test.7,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH63.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH63.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Forest Green,White,Neon Pink,Checkers,Juul,None,None
8,wilder.moto.test.test.8,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH64.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH64.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Midnight,Royal Purple,Neon Mint,White,Ventilator,None,None
9,wilder.moto.test.test.9,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH65.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH65.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,White,Forest Green,Neon Green,Black,Horns Mask #2,None,None
10,wilder.moto.test.test.10,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH66.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH66.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Slime Green,Lemon Yellow,Neon Red,Coffee Brown,Cat Punk Mask,None,None
11,wilder.moto.test.test.11,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH67.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH67.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Mint,Electric Blue,Neon Violet,Electric Blue,Night Vison,None,None
12,wilder.moto.test.test.12,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH68.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH68.png,Test render to test the infrustructure,Ape,Mech,Base,0,Burgundy,Coffee Brown,Neon Blue,Lemon Yellow,Mad Max,None,None
13,wilder.moto.test.test.13,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH69.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH69.png,Test render to test the infrustructure,Ape,Mech,Toon,0,Bubblegum Pink,Royal Purple,Neon Orange,Slime Green,PsychoMech,None,None
14,wilder.moto.test.test.14,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH70.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH70.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Blood Red,Sunrise Orange,Neon Yellow,Ocean Blue,Jason Mask,None,None
15,wilder.moto.test.test.15,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH71.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH71.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Ocean Blue,Avocado Green,Neon Pink,Sunrise Orange,Bane Mask,None,None
16,wilder.moto.test.test.16,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH72.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH72.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Avocado Green,Ocean Blue,Neon Mint,Royal Purple,None,TBD,None
17,wilder.moto.test.test.17,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH73.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH73.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Sunrise Orange,Blood Red,Neon Green,Blood Red,None,Army Helmet,None
18,wilder.moto.test.test.18,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH74.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH74.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Royal Purple,Bubblegum Pink,Neon Red,Bubblegum Pink,None,Pilot's Hat,None
19,wilder.moto.test.test.19,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH75.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH75.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Coffee Brown,Burgundy,Neon Violet,Chaos (Red and Black),None,Crown,None
20,wilder.moto.test.test.20,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH76.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH76.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Electric Blue,Mint,Neon Blue,Checkers,None,Samouri Helmet,None
21,wilder.moto.test.test.21,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH77.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH77.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Lemon Yellow,Slime Green,Neon Orange,White,None,Liberty Spikes,None
22,wilder.moto.test.test.22,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH78.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH78.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Forest Green,White,Neon Yellow,Black,None,None,Aviators
23,wilder.moto.test.test.23,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH79.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH79.png,Test render to test the infrustructure,Ape,Mech,Base,0,Midnight,Royal Purple,Neon Pink,Coffee Brown,None,None,TBD
24,wilder.moto.test.test.24,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH80.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH80.png,Test render to test the infrustructure,Ape,Mech,Toon,0,White,Forest Green,Neon Mint,Electric Blue,None,None,Hypno Goggles
25,wilder.moto.test.test.25,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH81.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH81.png,Test render to test the infrustructure,Ape,Mech,Rust,0,Slime Green,Lemon Yellow,Neon Green,Lemon Yellow,None,None,Oakley Jawbreaker
26,wilder.moto.test.test.26,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH82.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH82.png,Test render to test the infrustructure,Ape,Mech,Honeycomb,0,Mint,Electric Blue,Neon Red,Slime Green,None,None,Tech Goggles
27,wilder.moto.test.test.27,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH83.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH83.png,Test render to test the infrustructure,Ape,Mech,Imperfecto,0,Burgundy,Coffee Brown,Neon Violet,Ocean Blue,None,None,Sonic Goggles
28,wilder.moto.test.test.28,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH84.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH84.png,Test render to test the infrustructure,Ape,Mech,Carbon Fiber,0,Bubblegum Pink,Royal Purple,Neon Blue,Sunrise Orange,None,None,Cyclops Visor
29,wilder.moto.test.test.29,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH85.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH85.png,Test render to test the infrustructure,Ape,Mech,Chrome,0,Blood Red,Sunrise Orange,Neon Orange,Royal Purple,None,None,Mech Eye
30,wilder.moto.test.test.30,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH86.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH86.png,Test render to test the infrustructure,Ape,Mech,Basquiat,0,Ocean Blue,Avocado Green,Neon Yellow,Blood Red,None,None,Lasers Pink
31,wilder.moto.test.test.31,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH87.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH87.png,Test render to test the infrustructure,Ape,Mech,Rose Gold,0,Burgundy,Coffee Brown,Neon Pink,Bubblegum Pink,None,None,Lasers Purple
32,wilder.moto.test.test.32,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH88.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH88.png,Test render to test the infrustructure,Ape,Mech,Silver,0,Bubblegum Pink,Royal Purple,Neon Mint,Chaos (Red and Black),None,None,Lasers Orange
33,wilder.moto.test.test.33,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH89.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH89.png,Test render to test the infrustructure,Ape,Mech,Gold,0,Blood Red,Sunrise Orange,Neon Green,Checkers,None,TBD,Aviators
34,wilder.moto.test.test.34,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Videos/Ape_DFHFBDFH90.mp4,https://wilder-beast-ape.s3.eu-central-1.amazonaws.com/Folder1/Photos/Ape_DFHFBDFH90.png,Test render to test the infrustructure,Ape,Mech,Base,0,Ocean Blue,Avocado Green,Neon Red,White,None,Army Helmet,TBD
